,Income,InterestRate,LoanAmount,CreditScore,Age,MonthsEmployed,DTIRatio,LoanTerm,NumCreditLines
52018,135020,20.52,40254,441,20,103,0.21,48,3
45375,19236,9.37,174378,416,55,79,0.4,60,4
217686,96062,18.99,212905,542,34,83,0.88,48,1
134356,77426,19.07,154076,515,60,84,0.41,36,4
184443,79583,10.85,26443,304,23,71,0.23,24,2
164945,38287,12.89,105451,424,53,38,0.75,60,1
230522,91005,22.12,15086,842,27,2,0.26,60,3
28620,92646,3.3,136521,834,27,81,0.45,60,2
1211,143523,3.15,158729,796,50,117,0.36,48,3
179381,21599,12.89,62968,763,50,59,0.18,24,1
47263,53091,9.46,173488,330,60,83,0.34,48,4
178758,63612,8.46,123680,802,55,119,0.58,12,3
74749,99678,10.71,82047,839,40,95,0.53,24,2
82566,17784,17.96,185463,312,50,68,0.2,36,4
157484,31145,12.98,230240,429,69,3,0.39,12,2
79944,129468,8.82,138393,341,52,103,0.73,48,4
215838,72300,6.95,92033,701,30,49,0.62,12,2
166579,36539,20.43,48788,690,51,8,0.19,60,4
225078,64760,8.61,124883,714,60,25,0.25,48,4
213891,54884,6.34,112726,355,23,103,0.87,48,1
5609,34420,22.74,194294,313,30,89,0.31,36,1
173566,136834,15.73,213945,456,22,48,0.22,48,1
104819,31401,10.76,148731,424,39,61,0.21,24,4
19870,149456,17.69,172130,619,65,71,0.37,24,2
200391,131069,13.01,111734,768,38,74,0.63,48,1
203631,102165,19.57,8498,641,62,111,0.23,24,4
214590,110736,6.36,67382,713,35,48,0.46,12,4
63381,58169,20.93,228087,620,29,52,0.8,12,4
196626,20976,10.75,172436,449,63,104,0.25,60,1
51058,83384,10.01,68079,381,43,119,0.56,12,2
102849,58173,7.61,123803,653,37,68,0.59,48,2
199227,111212,17.84,135072,764,41,15,0.84,60,3
236565,88869,8.68,11663,709,57,47,0.77,12,4
166294,133603,8.07,153923,567,49,91,0.49,36,3
55935,50693,15.99,239288,576,56,12,0.27,12,1
56710,75447,3.86,229607,449,69,27,0.83,60,3
106036,19291,7.04,48349,826,52,3,0.46,12,1
111918,87660,17.01,216652,753,38,65,0.88,36,3
216418,33363,5.36,205703,840,60,13,0.45,24,4
222959,47943,18.58,83938,711,68,107,0.85,48,1
234070,121994,3.27,170416,644,66,15,0.49,24,2
229773,80750,6.87,163116,839,29,63,0.5,12,4
140003,116417,6.85,182174,448,67,56,0.77,24,2
59945,40761,7.96,221919,575,57,30,0.46,60,3
228140,59080,20.13,65153,320,51,97,0.38,36,1
217656,144912,14.32,98247,524,27,90,0.38,12,4
65925,127740,21.56,23135,357,61,67,0.47,36,3
116951,53542,19.93,141092,497,32,14,0.18,60,4
239734,128302,20.26,50754,592,62,21,0.8,48,4
194531,47018,3.82,187370,499,43,50,0.48,36,4
63886,89760,9.02,175841,650,42,107,0.59,48,1
40144,61594,12.79,191974,508,33,43,0.38,48,2
224338,80206,5.06,157989,325,42,56,0.28,12,2
92378,65748,16.77,104669,373,63,18,0.7,24,2
17780,31179,11.28,94326,459,53,100,0.55,36,2
1739,28202,22.95,56376,629,24,44,0.65,12,3
175810,40380,15.14,165167,776,47,107,0.38,60,2
205347,76996,11.47,216486,439,26,15,0.46,24,2
1691,104417,22.78,214314,367,63,119,0.11,60,2
155511,102332,8.6,89518,482,34,84,0.78,60,2
96791,98693,4.42,218470,558,68,109,0.76,24,1
100819,121626,13.82,155195,765,25,46,0.51,36,4
36436,141282,5.73,149589,551,24,26,0.13,24,2
196994,56407,6.44,59738,310,32,112,0.59,48,1
79714,55053,17.87,115250,428,37,109,0.56,24,4
147504,45870,6.32,130551,438,43,81,0.58,48,3
54429,100275,2.27,51240,392,48,37,0.2,48,3
37262,135230,20.79,214609,663,44,51,0.31,48,4
117618,45309,6.31,193310,601,58,5,0.46,12,1
24608,72472,9.54,141423,507,47,107,0.34,60,3
240535,116847,21.6,197655,748,44,48,0.88,24,1
157786,102128,3.82,181136,505,52,31,0.37,24,2
148522,82884,10.93,121517,679,42,106,0.19,24,2
106340,74301,23.84,67797,423,62,62,0.54,36,4
19499,19509,13.13,77964,842,49,68,0.34,60,1
164097,49590,14.31,126970,529,68,21,0.36,12,2
64816,33243,3.94,12042,329,62,107,0.85,12,3
138233,105425,5.84,127129,569,66,0,0.27,36,2
118794,86166,12.24,162142,379,47,36,0.52,12,3
171442,139772,8.01,242316,828,63,70,0.78,48,3
65063,103394,8.6,76347,635,31,107,0.63,60,4
123750,130703,18.84,200529,635,50,80,0.24,60,3
112350,141513,23.56,165149,666,57,48,0.7,48,1
117515,149193,20.13,100515,486,67,64,0.11,36,1
10420,38240,8.16,207327,747,24,76,0.22,60,3
204883,106962,16.47,58798,481,35,43,0.49,60,3
172584,142291,4.75,248214,492,67,110,0.26,24,2
132566,91276,10.99,159025,536,26,64,0.79,12,1
56184,38471,21.8,63939,399,34,36,0.27,36,4
177967,77220,13.02,6243,409,47,17,0.71,60,2
25013,120276,23.17,42706,437,56,37,0.46,48,4
223227,35538,7.66,60767,350,54,100,0.8,12,2
139357,98564,6.11,76161,309,50,34,0.33,24,1
5577,22278,20.42,247857,635,18,5,0.84,48,1
78825,52074,3.01,195548,433,35,55,0.5,12,1
201159,135675,24.52,169770,667,51,85,0.26,36,4
66366,108645,4.25,158941,592,68,5,0.13,24,4
15524,73639,24.71,147370,564,30,29,0.15,48,3
190461,81120,14.1,63615,332,21,22,0.72,24,1
194969,84457,14.46,88138,619,46,30,0.25,36,4
209675,81754,16.01,178568,729,51,82,0.35,12,1
44804,45922,15.38,130640,437,34,13,0.66,60,1
50437,76525,20.13,18676,300,58,85,0.57,60,1
165029,41379,21.14,107884,487,69,108,0.77,36,3
49902,114202,22.17,125963,550,36,45,0.29,12,3
253097,96805,23.84,204157,610,33,7,0.29,12,3
44271,22885,2.18,24230,735,68,73,0.22,12,4
189153,79058,23.34,218779,809,20,112,0.79,48,4
153515,112452,24.11,172416,592,46,76,0.52,24,4
14937,51065,16.66,48911,597,65,62,0.53,36,2
14971,54478,20.65,160546,548,69,49,0.77,12,2
10212,68525,17.21,219697,719,30,12,0.47,36,2
231644,107651,24.63,242746,669,19,90,0.5,48,4
105253,38066,2.02,174434,639,54,65,0.85,48,4
247749,52493,4.02,78304,438,69,35,0.5,24,3
118610,95706,3.23,137544,481,28,22,0.72,60,3
220452,116360,12.32,89939,594,38,109,0.71,24,4
9556,106940,2.25,183647,568,45,83,0.32,36,4
22049,132234,17.69,108185,617,55,33,0.27,24,3
203567,80764,23.31,43837,575,60,112,0.3,60,3
43328,59865,12.18,162733,616,59,107,0.52,24,1
121602,94266,2.92,146222,442,61,19,0.28,48,4
8767,142634,23.22,72654,519,20,86,0.84,48,1
110673,15194,10.67,60929,569,55,46,0.48,36,3
174288,132927,9.9,208559,351,34,27,0.55,36,3
240893,16730,7.14,54940,826,67,26,0.35,48,3
154131,53568,5.34,107040,636,65,43,0.81,24,4
72367,48777,6.5,184846,419,67,70,0.39,60,3
121497,107827,9.22,28140,841,22,103,0.25,60,4
151344,81584,15.7,190003,831,45,72,0.23,12,4
18942,45765,23.56,156233,660,37,63,0.8,60,2
54266,83877,14.16,181338,791,37,102,0.57,12,4
26294,57230,7.18,243820,808,68,71,0.11,60,2
242288,19503,9.2,177367,580,25,52,0.69,48,3
64906,79972,17.49,127225,375,18,85,0.64,12,1
228235,87838,21.68,36586,805,61,20,0.42,36,4
26764,76624,24.89,173580,762,37,81,0.71,24,3
42296,136497,4.61,58102,630,18,63,0.83,48,4
58231,117734,5.81,153989,573,68,43,0.29,12,1
149060,86403,5.19,232480,533,58,93,0.48,48,1
164941,37534,8.3,80279,568,37,34,0.41,36,3
187440,108461,15.36,157369,408,45,113,0.62,60,1
221535,149924,18.54,88325,438,30,35,0.16,48,2
102453,148625,22.57,211354,558,38,45,0.14,24,2
218410,53014,15.8,24451,693,44,12,0.52,48,3
172720,32447,20.64,211100,725,30,18,0.89,12,4
138126,137123,17.81,65756,368,46,75,0.3,24,3
189434,91908,15.7,200462,529,58,3,0.81,24,2
108744,147400,12.04,123008,751,46,76,0.28,36,1
88200,20676,17.53,195777,412,62,107,0.42,48,2
59298,121021,16.81,96339,567,34,80,0.77,12,3
114079,136279,5.54,168143,408,20,117,0.13,60,4
104233,109387,3.6,33224,733,26,18,0.79,60,1
197913,129874,2.11,222538,425,68,51,0.81,60,1
222545,120337,8.65,86007,449,69,93,0.55,12,3
231116,56565,8.68,140461,309,37,67,0.43,12,1
98412,50703,18.24,61134,531,36,30,0.23,36,4
17518,101779,14.11,156416,630,68,66,0.58,36,2
11653,31282,9.46,157838,416,31,115,0.78,60,2
249151,26543,21.99,59218,347,48,22,0.39,12,1
142,105016,20.65,75374,522,31,83,0.28,60,1
189165,134652,8.48,46564,492,42,19,0.58,36,3
219819,115288,11.26,119554,788,24,11,0.77,36,1
139926,74201,5.32,87502,674,64,36,0.82,12,2
165425,25203,7.5,203431,321,26,102,0.8,60,1
207018,52403,4.79,215184,827,28,54,0.41,48,3
172772,144956,9.1,195645,640,51,94,0.57,60,2
156637,121293,15.04,48757,598,52,100,0.14,12,1
180090,62447,22.01,232141,338,52,69,0.78,48,1
249020,88246,7.45,61490,638,60,5,0.73,24,1
155200,36279,14.88,228058,680,21,109,0.29,12,3
75011,147931,6.65,88850,317,46,23,0.82,60,4
133122,18352,16.78,165115,679,46,23,0.14,36,3
254143,121958,8.7,65967,719,25,62,0.77,24,2
12666,32722,18.76,43252,802,29,94,0.67,12,2
23177,112588,19.72,8023,822,61,83,0.65,36,2
19160,138714,6.01,145348,575,40,19,0.52,12,4
67305,50525,20.89,104422,606,47,59,0.22,12,2
211838,105207,17.82,218273,687,58,104,0.78,36,2
241757,37815,9.09,149695,594,47,58,0.67,24,4
235591,64212,15.99,124244,744,69,34,0.88,36,4
109502,37784,9.65,218023,784,30,112,0.5,24,1
82729,131416,24.81,87914,770,40,67,0.9,12,3
144613,95166,17.72,233237,465,54,74,0.62,60,3
194516,56124,14.74,55033,713,59,71,0.39,12,4
76300,103323,5.81,107036,376,40,7,0.66,36,1
115758,112928,6.39,48389,357,22,95,0.37,60,3
135563,149978,23.66,178554,681,31,29,0.82,12,4
78628,57547,21.17,173259,830,51,17,0.71,24,2
169786,90060,10.36,248703,649,63,85,0.74,48,2
105116,54172,9.73,95083,696,63,72,0.67,48,3
27381,83389,8.08,7597,666,44,10,0.14,48,4
11771,73723,7.37,127838,691,34,45,0.28,36,4
39439,83883,19.86,9071,808,42,102,0.65,48,4
90466,68783,10.28,148973,396,38,14,0.23,48,3
228398,84402,10.02,96735,336,58,54,0.32,48,2
250980,47667,5.58,152326,535,42,89,0.27,12,1
142850,81054,19.14,186313,725,43,92,0.72,12,1
196165,83638,12.78,169894,715,44,0,0.76,24,4
213704,114020,11.15,188309,512,42,111,0.39,60,1
219971,133202,9.09,217542,626,44,56,0.1,24,3
41761,131413,5.92,226046,653,65,56,0.83,60,1
62359,91200,15.48,27936,518,52,54,0.64,12,3
62386,31496,8.95,54045,838,18,40,0.56,60,1
15028,24285,23.37,141528,377,23,41,0.2,36,3
15779,53257,10.73,108389,807,21,29,0.88,24,2
5590,145562,12.46,12664,742,63,70,0.45,48,1
2735,139768,20.04,182537,520,18,50,0.74,36,2
165634,116749,23.38,215765,812,29,59,0.49,48,1
224389,81981,18.91,114940,317,32,5,0.51,36,2
109201,39384,8.29,243072,468,54,41,0.35,12,3
151391,135544,20.55,98366,797,35,41,0.27,24,3
60384,130590,7.69,173149,504,38,82,0.49,12,4
138062,60595,7.47,227570,479,52,66,0.6,48,2
200412,67431,16.56,193021,564,24,86,0.67,36,2
218227,141980,18.51,189636,679,37,31,0.6,24,2
148045,101782,7.21,190526,671,62,80,0.74,60,3
126703,73633,19.69,20400,553,45,2,0.11,36,3
217743,17883,13.31,53635,777,58,80,0.85,36,4
50206,84375,6.49,110878,503,50,116,0.59,48,3
189113,40136,9.2,196833,318,33,52,0.45,60,1
254458,83245,18.52,97988,387,51,117,0.25,24,3
189723,37314,20.21,118296,712,49,7,0.32,60,3
242546,16645,13.12,176758,389,37,98,0.87,24,3
23489,127711,14.52,22207,638,49,69,0.27,60,1
86253,34745,6.47,171855,714,65,29,0.2,12,4
103410,127732,22.46,99956,545,65,36,0.14,12,4
207715,34848,4.28,24243,357,22,10,0.11,12,2
126443,55108,9.56,206094,592,33,47,0.33,12,4
232287,31180,9.13,118725,541,44,0,0.75,36,4
65157,106406,17.91,12366,401,56,29,0.28,48,2
187230,115951,3.76,231271,412,48,111,0.11,24,4
244125,109402,24.86,174710,750,23,33,0.14,24,2
200137,74940,8.29,182660,377,62,55,0.41,12,4
80647,15777,11.15,81010,561,42,77,0.2,36,3
50792,91885,11.04,228493,388,44,116,0.64,60,2
207633,43247,22.29,148511,522,37,69,0.57,36,3
143925,22127,17.65,12747,367,36,90,0.59,60,3
238103,105052,23.71,139763,635,62,30,0.74,36,3
238136,110639,24.11,55593,348,68,69,0.17,12,3
141580,18379,17.92,227112,621,18,30,0.42,12,2
209023,73285,16.42,74495,834,27,117,0.71,24,3
73471,149525,7.15,204451,590,26,101,0.2,24,1
63008,104931,2.14,155368,604,63,69,0.72,36,1
147754,142816,7.35,210899,752,38,103,0.45,12,3
11281,24544,16.13,107053,342,42,18,0.61,36,4
4297,128942,2.55,141274,620,19,13,0.62,60,2
139575,107745,13.76,59956,608,45,98,0.89,24,4
130861,81333,24.41,147300,680,51,108,0.74,48,1
72960,41833,14.43,71663,568,60,50,0.31,60,1
200716,98760,20.86,94584,314,30,57,0.66,12,3
24948,128522,17.36,144286,626,46,9,0.83,48,1
68453,45849,16.14,114742,319,27,38,0.53,24,1
219703,137345,23.87,249794,798,21,37,0.47,60,4
226580,103931,9.55,134560,546,19,87,0.59,48,1
187715,109096,4.62,18970,460,27,12,0.21,12,2
177076,59081,3.19,123066,627,38,98,0.67,24,1
231833,122214,13.99,116860,523,37,79,0.84,24,3
71554,59866,3.92,99816,701,24,111,0.18,48,1
47136,57955,3.19,36035,774,21,88,0.74,48,3
11593,73730,3.04,33483,744,31,87,0.41,60,2
119026,59225,18.01,168480,388,18,18,0.29,48,1
138595,79210,15.26,58371,563,26,37,0.72,60,4
39381,29067,11.08,42329,408,53,83,0.53,24,2
237721,36269,15.17,84379,550,51,6,0.73,24,1
62944,69169,4.41,213637,437,50,3,0.67,48,2
55561,123600,3.01,35455,713,23,86,0.78,48,1
158610,89507,4.56,105414,669,28,112,0.57,48,3
252376,80874,4.62,145340,431,50,1,0.57,24,3
214075,22094,3.95,179176,339,63,7,0.87,12,1
132915,146535,7.0,134087,697,38,91,0.52,12,4
174889,73574,6.29,91486,341,50,118,0.47,36,3
162415,96849,5.82,53276,627,58,82,0.11,12,3
163993,23259,20.48,109750,475,26,79,0.44,48,3
105201,87319,21.32,227883,420,18,16,0.63,12,3
195064,73273,14.18,142465,406,25,94,0.18,12,2
152721,40938,2.43,234843,598,44,55,0.64,48,3
120613,17774,20.17,84886,655,29,102,0.23,60,4
199795,90401,3.27,156983,444,35,26,0.38,12,3
125232,17008,23.17,5461,353,68,10,0.54,60,4
109459,57628,14.74,167900,497,44,49,0.43,12,3
13544,122810,24.8,216498,372,29,2,0.73,12,3
152730,24772,20.42,88695,359,24,27,0.2,48,3
119193,123867,18.1,164478,624,39,32,0.24,12,1
76849,99141,16.54,164497,739,32,23,0.22,36,4
189638,99818,24.37,149065,670,26,26,0.8,36,3
62382,76291,16.79,144203,561,53,48,0.19,12,1
103648,91412,23.36,34120,822,19,56,0.67,12,4
55728,42617,23.45,167786,700,35,41,0.54,24,3
35801,107002,20.1,228612,523,66,84,0.21,24,2
164808,66232,13.47,86588,844,37,7,0.69,12,3
129805,27233,20.14,177893,567,47,98,0.31,36,4
45315,33963,16.92,193255,419,56,86,0.86,24,1
246339,61775,16.12,47985,841,57,2,0.26,24,2
100861,104359,3.31,23790,434,48,84,0.68,24,3
14052,19854,20.95,54778,599,34,69,0.79,36,1
157431,89246,8.51,20891,490,50,15,0.33,60,1
75013,59646,17.22,115059,694,53,94,0.79,60,3
14508,51530,8.12,83694,773,45,47,0.52,36,2
144656,92063,8.53,122171,381,29,41,0.51,36,1
102221,38098,10.25,44955,665,68,26,0.16,48,2
51145,132675,13.36,112714,733,24,24,0.4,12,4
79855,54943,7.59,154062,746,62,67,0.48,24,1
140383,16407,8.07,31483,637,46,7,0.53,24,4
147311,119534,10.86,126117,670,48,55,0.7,36,2
157748,69517,5.29,136774,392,46,31,0.67,60,1
177288,28655,10.59,134781,840,42,45,0.78,36,2
28719,31016,12.41,61124,516,50,35,0.23,48,1
127519,84009,2.08,55815,473,34,85,0.78,12,3
209296,74990,15.05,126347,508,55,78,0.5,60,3
68137,16845,21.48,80079,634,50,109,0.68,36,2
151631,148180,9.79,156555,388,22,91,0.21,60,3
5969,40074,10.98,32644,808,60,61,0.88,36,1
225390,22451,8.66,26870,738,66,65,0.61,36,2
22805,66237,4.39,83885,369,69,66,0.57,36,1
168841,69152,6.72,153082,694,42,6,0.11,48,4
50988,30059,2.09,105290,652,45,87,0.79,48,1
13157,106603,11.19,105960,543,29,17,0.28,12,3
224310,40105,8.24,136574,733,45,86,0.52,60,3
41515,99861,16.86,158809,606,23,115,0.89,48,4
225361,28966,10.65,111605,634,36,90,0.83,12,3
182086,144391,11.27,28404,786,49,84,0.55,12,4
237054,144834,6.31,9768,609,30,94,0.2,60,2
226659,54468,10.42,108293,520,38,49,0.43,24,4
1816,70815,9.19,138854,762,34,81,0.72,60,1
40947,97895,22.46,248965,655,69,107,0.39,36,3
124966,124331,11.64,217659,712,33,33,0.73,24,1
237557,105890,13.81,134825,713,60,43,0.76,24,4
177003,22004,3.97,231445,665,22,39,0.18,24,4
58879,74055,8.4,244314,393,54,40,0.88,36,3
84207,128053,11.97,121768,368,61,18,0.6,60,1
115677,60226,16.3,147442,404,31,71,0.54,24,4
121915,126116,19.4,200957,570,55,80,0.56,48,3
236065,17490,14.1,137233,489,38,17,0.57,24,1
19931,63948,6.17,172622,310,49,58,0.3,24,3
51970,106063,9.43,226110,325,30,104,0.88,48,1
20062,21288,6.55,46233,481,21,4,0.19,48,2
197912,40814,11.29,82536,550,40,105,0.31,60,3
146418,103219,20.53,132460,636,49,32,0.73,36,2
254371,114078,9.61,73830,445,64,4,0.49,12,1
208206,33219,9.93,104937,507,41,26,0.1,60,1
2322,17221,16.42,89162,730,27,105,0.45,48,2
215801,55282,8.53,45214,520,68,46,0.73,60,2
33840,145909,15.64,134682,458,32,16,0.86,12,2
34080,145676,3.54,26606,313,29,4,0.38,24,1
197029,67862,18.92,90268,370,19,33,0.37,12,2
11650,99406,8.42,151067,401,56,94,0.15,12,2
64629,142808,12.81,91480,358,54,6,0.23,12,2
188612,16155,14.49,12685,554,54,44,0.33,48,2
198225,97193,16.03,17911,707,54,23,0.82,48,1
214558,122434,22.73,107137,778,36,104,0.27,60,1
243750,144443,24.31,194528,685,46,118,0.13,36,1
39248,18133,4.62,77587,776,30,91,0.37,24,1
45657,17901,3.71,8006,448,21,113,0.75,36,2
240050,89692,18.35,169999,661,29,43,0.15,24,1
140083,63805,24.01,224080,301,26,0,0.56,36,4
142512,125811,20.74,57568,359,49,25,0.54,60,1
17460,40897,3.93,208073,449,39,74,0.54,36,4
252260,105863,15.16,225736,498,39,29,0.38,24,4
191722,79348,3.6,33650,830,62,94,0.11,60,3
83734,29899,17.85,198799,322,44,21,0.52,24,1
8386,145792,16.16,149736,428,20,88,0.61,48,3
26511,93500,12.04,95733,632,38,5,0.69,36,2
71436,76114,19.2,176059,353,68,52,0.68,36,3
63353,122788,24.89,224460,556,56,46,0.47,48,2
63993,145189,12.05,222130,772,29,115,0.62,36,2
127945,15418,15.72,56739,581,68,38,0.8,48,2
24885,92583,8.42,115160,719,50,18,0.44,60,1
138607,33646,23.87,115396,402,56,112,0.79,24,4
238966,86731,21.06,78288,736,41,13,0.9,48,3
152076,28939,9.46,142815,803,69,50,0.61,60,2
207594,131067,16.83,165314,334,40,24,0.64,60,4
139979,60468,9.92,213099,748,53,30,0.8,12,3
175986,130409,24.58,70401,763,49,52,0.72,60,1
30150,121250,14.91,30247,776,36,13,0.67,24,4
234227,55974,15.65,214899,369,34,46,0.4,60,4
21946,40811,20.83,112251,435,39,46,0.84,12,1
240450,24826,4.19,75235,425,65,57,0.65,24,4
79364,125266,4.36,86248,499,28,33,0.16,12,1
74273,65727,20.85,207174,680,21,108,0.88,48,3
12629,113863,19.58,9391,670,59,25,0.89,36,3
158157,75901,14.08,148649,733,48,97,0.73,12,1
127354,71624,2.43,56119,682,21,103,0.74,12,4
44026,141495,21.82,171372,617,60,55,0.56,24,2
100342,26490,24.28,237239,833,34,114,0.52,36,3
77089,52070,9.74,19744,803,35,63,0.29,60,3
153978,95713,6.81,158709,812,36,100,0.12,48,2
109383,24176,14.56,243364,479,68,18,0.6,12,2
14365,45957,4.6,134341,702,32,69,0.27,36,2
142503,130988,18.32,218891,554,38,28,0.62,60,3
13838,146028,12.76,48678,612,59,24,0.88,48,2
8160,18689,2.06,244450,624,61,46,0.86,36,2
65373,96456,22.44,68071,480,54,15,0.22,60,4
214897,104264,19.94,5162,828,58,33,0.26,24,4
146153,136755,12.73,12231,527,31,23,0.89,24,2
59445,124204,14.81,227057,320,25,18,0.36,60,1
99206,64446,8.73,204829,415,46,72,0.41,36,3
145645,100587,10.39,85118,719,41,62,0.55,12,3
31439,73039,18.16,202073,843,57,113,0.63,12,1
186932,19484,18.89,188348,791,51,117,0.36,24,4
215826,17751,4.76,223785,471,62,68,0.66,24,4
141554,106170,15.52,84712,336,19,97,0.7,12,2
66890,59546,5.58,224071,324,64,46,0.58,60,2
76120,136590,23.12,56204,848,40,56,0.67,24,4
87267,75746,14.52,130670,783,37,38,0.43,48,1
207046,87786,21.72,89090,488,69,28,0.5,48,3
223326,79738,23.95,37980,588,39,31,0.45,48,4
118046,83421,7.84,86875,843,56,110,0.4,36,3
201328,86446,7.83,43958,314,31,41,0.11,48,2
81413,41669,9.03,66117,317,49,4,0.2,60,4
12482,98280,19.74,57748,751,31,62,0.85,24,1
165834,137462,19.91,9947,402,61,42,0.45,48,4
81774,85958,19.23,147135,333,24,58,0.76,48,3
215811,45837,12.13,163327,475,29,102,0.37,12,4
26785,66935,4.3,193849,507,20,6,0.45,60,2
127873,92734,21.77,87849,537,46,101,0.33,12,4
16983,147956,13.96,32133,343,35,32,0.63,60,3
66854,131527,4.7,208824,832,63,100,0.5,36,4
15990,62937,13.63,208054,470,68,96,0.54,36,4
124092,89306,20.39,231407,730,60,114,0.6,12,4
140792,131833,19.63,163303,396,69,24,0.17,24,3
204047,56737,23.24,171528,520,53,79,0.17,60,4
245061,44086,22.5,233765,523,31,107,0.83,36,2
178958,123733,4.88,103750,520,45,92,0.48,60,2
182937,50740,9.61,238480,659,61,108,0.53,12,1
89116,137488,17.58,215518,311,29,68,0.25,48,4
10018,54632,8.15,245555,473,69,12,0.28,60,3
186667,122305,13.38,177147,317,57,71,0.41,60,4
191297,90587,22.2,114647,719,65,113,0.77,36,4
210250,137282,19.41,18825,614,48,24,0.47,12,1
112287,97787,11.22,89150,568,40,118,0.2,48,1
39659,117250,12.75,60709,712,26,76,0.84,12,3
252635,65649,11.27,205945,750,51,101,0.41,36,3
108378,32287,11.56,117265,470,61,71,0.74,48,2
194353,98789,17.6,44866,485,42,108,0.85,12,1
197379,18283,22.52,220016,588,40,119,0.33,24,4
159367,17814,10.69,204857,587,22,11,0.54,36,1
89840,111246,12.27,234512,479,56,8,0.84,36,3
6321,21752,23.41,139224,758,36,67,0.63,24,2
77986,124260,4.5,175228,455,51,111,0.81,12,2
12041,143441,20.52,237709,563,20,72,0.13,12,3
157860,44594,5.72,203651,689,31,19,0.48,36,1
65058,128673,8.36,237620,481,20,3,0.68,60,2
75293,137103,24.3,237921,778,25,24,0.77,12,1
122025,138774,18.5,158090,421,27,118,0.36,12,1
208029,125692,16.64,152662,741,62,62,0.79,48,1
138176,135534,9.82,222491,754,35,22,0.52,48,1
206255,68067,2.34,206407,796,55,13,0.62,36,1
142005,139603,12.19,173628,435,62,105,0.59,60,1
226486,110083,20.6,34211,397,54,41,0.81,12,4
209342,77474,12.17,28890,512,24,48,0.53,48,4
79602,127067,22.56,206047,322,59,37,0.68,24,1
16374,123974,7.85,243751,332,56,83,0.63,24,4
182555,106559,5.02,63557,666,50,34,0.51,24,1
55772,66767,10.83,181577,845,45,55,0.46,12,4
143761,58984,11.77,74445,747,53,68,0.34,12,4
169931,23637,23.31,16426,766,59,35,0.54,36,4
46870,102984,16.72,66833,400,49,97,0.38,12,2
170706,54122,12.82,39656,425,42,117,0.17,36,3
92435,135592,22.21,67480,834,47,32,0.68,48,3
204533,20863,21.37,181126,401,27,114,0.79,12,2
161430,20779,24.45,97860,381,56,20,0.62,12,1
193693,50333,18.73,21230,757,63,75,0.46,60,2
20719,67244,9.02,71464,533,38,15,0.2,36,4
72918,130894,15.32,57798,369,46,109,0.87,60,4
251162,36450,8.6,73424,727,65,61,0.41,36,1
38376,148735,11.1,44361,463,61,77,0.67,36,1
64379,36452,12.66,210574,632,57,3,0.62,24,4
106693,36887,23.55,141394,469,54,43,0.27,12,1
170053,19665,2.01,161093,317,35,118,0.48,24,3
63196,103868,21.95,248589,319,36,12,0.53,24,4
89456,72827,4.77,183587,310,63,4,0.19,36,1
18646,53540,10.52,219682,784,58,110,0.48,48,3
1141,57914,9.48,148883,804,52,24,0.3,12,1
96022,125206,7.55,71517,318,20,57,0.6,60,3
179815,121041,2.3,43063,563,40,117,0.3,60,4
85210,22423,23.25,236784,372,24,75,0.55,36,1
124977,142399,3.34,105790,824,64,57,0.2,24,2
74914,93319,19.24,31992,834,27,32,0.26,48,2
198103,95379,8.25,70016,339,33,17,0.63,48,1
144814,88423,20.64,166577,540,67,49,0.58,24,1
9071,111841,13.6,66709,691,54,25,0.81,24,3
183879,120517,4.85,199208,722,47,58,0.23,36,1
239811,19092,10.18,39968,480,56,53,0.56,48,2
151092,87704,16.21,20206,806,32,54,0.75,60,3
40971,41136,23.99,131191,388,41,18,0.65,48,3
171861,38105,2.5,52236,317,69,97,0.1,12,4
55792,33192,24.37,58791,452,27,23,0.54,36,2
59385,112630,11.92,167623,665,35,43,0.81,60,3
78147,45782,9.46,159406,371,54,54,0.79,24,1
63351,88827,22.26,105059,418,46,91,0.69,60,2
99670,148164,11.69,32227,649,61,19,0.83,12,2
71903,115119,21.85,197712,357,26,90,0.5,48,3
106522,112273,10.46,83576,835,46,78,0.87,60,3
55644,99649,18.34,5805,829,67,16,0.82,36,3
227035,78104,5.4,203688,664,19,39,0.63,12,4
222099,56606,23.38,150262,732,32,22,0.73,12,4
122226,112498,5.47,78646,610,43,28,0.6,36,1
231311,59265,10.84,57472,499,22,0,0.46,12,4
221258,42486,19.11,228047,475,18,20,0.13,24,2
153527,100614,12.41,62818,745,68,91,0.63,48,4
80980,122883,3.7,139154,606,61,51,0.42,24,1
76353,24014,12.53,108999,734,61,49,0.36,60,4
64870,37190,22.92,190179,495,58,60,0.83,48,2
46566,24171,3.29,176023,718,36,8,0.29,48,3
126370,62635,17.17,217345,430,43,61,0.37,24,1
241251,120522,24.13,133525,673,46,103,0.83,60,3
105465,19322,18.07,26170,585,55,57,0.26,36,4
124233,83751,11.48,33840,626,34,101,0.62,60,1
189747,15912,3.48,217196,839,59,103,0.78,36,3
100307,114449,14.08,11130,734,43,54,0.76,24,3
3629,37640,10.27,127905,815,50,59,0.29,60,1
129040,98355,19.99,11388,326,50,88,0.22,12,2
236680,74217,5.81,55977,506,66,32,0.27,48,1
243017,129634,16.96,151899,465,49,6,0.81,60,3
246845,141318,19.93,16200,844,20,66,0.66,60,1
