,Default
198791,0
183802,1
34788,0
107463,0
30420,0
171114,0
171436,0
62005,1
27634,0
34424,0
160190,0
115129,0
219442,0
27849,0
167833,0
180015,0
57851,1
91767,0
164422,0
148210,0
123052,1
42476,0
250736,1
218585,0
182826,0
242735,0
62300,0
11705,0
155452,0
183463,0
72743,0
36280,0
23739,0
99189,1
154313,0
197687,1
173879,0
91638,0
193589,0
23497,0
105701,0
179139,0
215495,1
148013,1
192829,0
79148,0
115400,0
93664,0
156511,0
239015,0
221282,0
214155,0
135008,0
157259,1
668,0
165638,0
65047,0
193795,0
149842,0
95635,0
238039,0
53878,1
67528,0
8956,0
213738,0
228189,0
226023,0
180877,0
31199,0
41216,0
219306,0
125885,0
203923,0
43887,0
126246,0
62164,0
215897,0
95381,0
180740,1
181435,0
3694,0
120208,0
13047,0
91200,0
180588,0
203362,0
90870,0
209285,0
32445,0
39576,0
86295,1
19013,0
180582,1
7507,1
13741,0
237312,0
162158,0
217333,0
218083,0
131720,0
247694,1
70702,0
237811,0
228907,0
150915,0
216602,0
37951,1
119475,0
161699,0
36693,0
5886,0
189902,1
175679,0
21598,0
167800,0
212229,0
135184,0
118256,0
18600,0
205363,1
191512,0
1266,0
237476,0
190195,0
225394,1
80032,0
93526,0
35404,0
210545,0
52144,0
48006,0
83573,0
104298,0
220590,0
7878,0
113139,0
61482,0
105759,0
223995,0
35331,0
188218,0
80376,0
200881,1
78160,0
14051,0
103326,0
117439,0
12000,1
113920,0
141997,0
235144,0
141856,0
112089,0
143562,0
171014,0
191204,0
40398,0
133835,0
170331,0
19257,0
50693,0
247066,0
88075,0
121221,0
92128,0
208412,1
253180,0
212146,0
6648,0
187993,0
29772,0
58360,0
156799,1
58112,0
33237,0
95702,0
30227,1
219108,0
34951,1
188885,0
253060,0
181245,1
251028,0
105786,0
64835,0
167612,0
16523,0
214892,0
75509,1
86194,0
92024,0
65944,0
8762,0
71697,1
2839,0
168154,0
203898,0
171428,1
7329,0
197810,0
159413,0
217019,0
51559,0
156513,0
251691,0
50031,0
18740,1
68015,0
44946,0
177883,0
221525,0
206652,0
99125,0
72334,0
165479,0
184117,0
117252,0
57442,0
160449,0
218479,0
48848,0
140934,0
76729,0
2804,0
29684,1
196803,0
158212,0
13510,0
14878,0
30031,0
128503,1
32130,0
76913,0
50374,0
6334,0
252593,1
88619,0
220007,0
20387,0
151412,0
27781,1
186143,0
139229,0
252079,0
211818,0
116295,0
29242,0
226151,0
97398,0
157928,0
247295,0
4986,1
4521,0
173216,0
53049,0
145652,0
60305,0
28266,0
241986,0
225299,0
140628,0
81603,1
131279,0
183105,1
118966,0
56740,0
248043,0
50358,1
159544,0
63609,0
36414,0
119215,0
65698,0
101938,0
232629,0
201635,0
146131,0
169420,0
188776,0
26472,0
39896,0
192497,0
49187,0
32655,0
42539,0
192308,0
217653,0
111932,0
97800,0
13826,0
178803,0
37664,0
11467,0
158845,0
114846,0
149385,0
82437,0
238132,0
34971,0
134314,1
248856,0
43514,1
21292,0
54122,0
180133,0
176677,0
228326,0
37113,0
235386,0
240703,1
90925,0
169949,0
8444,0
87035,0
156813,0
143226,0
234095,0
17883,0
69438,0
13179,0
105489,0
9236,0
131604,0
121996,0
4011,0
15188,0
91944,0
53077,0
235440,0
162953,0
179460,0
168837,0
40626,1
156290,1
58034,0
77294,0
58561,0
48113,0
203757,0
139172,1
135072,1
26038,0
98983,1
140591,0
21482,0
201727,1
181792,0
133054,1
63145,0
25456,0
64952,0
34050,0
233486,0
152406,0
130257,0
14086,0
114946,0
54939,0
139594,0
69263,0
142246,0
26778,0
123158,0
188071,0
120721,0
10565,0
210854,0
17704,0
45941,1
181920,0
139833,0
98618,0
49274,0
42625,0
50329,1
28167,0
169331,0
32738,1
109250,0
41198,0
140295,0
21894,0
67206,0
200291,0
222827,0
173973,0
246020,1
126879,0
130175,0
130508,0
53687,0
252302,0
119364,0
132115,1
160892,0
62044,0
33560,1
213493,0
229780,0
85573,0
9563,0
85098,0
105535,1
178841,0
114256,0
539,0
243546,1
176999,0
176310,0
118834,0
202231,0
114496,0
52616,0
56879,0
45662,0
74790,0
175269,0
93677,0
123516,0
19513,0
209484,0
227974,0
104940,0
228970,1
18507,0
51440,0
1391,0
208659,0
60581,1
200506,1
91369,0
77915,0
78854,0
71043,0
14738,0
152130,0
93108,0
109288,0
29401,0
2442,0
115637,0
219035,0
47574,0
214096,0
80095,0
111017,0
10205,0
172728,0
75360,0
164585,1
91273,0
115859,0
42861,0
53942,0
220068,0
191656,0
238420,0
132736,0
93368,0
236617,0
89927,0
95245,0
116632,0
154276,0
134404,0
185022,0
69449,0
194732,0
129734,0
232412,0
199234,0
59037,0
94079,0
67494,1
209316,1
165072,0
111063,0
223130,0
210784,0
230327,0
39811,1
55183,0
196861,0
14430,0
236836,0
9123,0
49877,0
153289,0
18748,1
228799,0
202646,1
102441,1
16947,0
57748,1
56894,0
189822,0
254292,0
221901,1
55085,0
84208,0
156409,0
85095,1
249466,0
80976,0
116409,1
64467,0
4264,0
212988,1
3909,0
34542,0
107460,0
178808,0
178717,0
36933,0
190519,0
62774,0
76504,1
197648,0
240628,0
253188,0
147467,0
98273,0
153053,0
109200,0
25067,0
166038,0
243138,0
51941,0
244395,0
235118,0
82928,0
187994,0
182570,0
100149,0
158797,0
170293,0
172169,0
57027,0
80697,0
253976,0
158005,0
188625,0
120942,0
166408,0
157887,0
130860,1
228164,0
234976,0
162991,0
156571,1
34254,0
123381,0
217876,1
229707,0
12450,0
246837,0
152504,0
74789,0
162300,0
233238,0
254648,0
99084,0
94142,0
212466,1
246318,0
62448,0
105402,0
196724,0
99647,0
37913,0
35042,0
135515,0
15195,0
68883,1
161396,0
105266,0
65022,0
471,0
226496,0
72450,0
11144,0
245541,0
29184,0
232894,0
79432,0
74760,0
75322,1
109461,0
140818,0
236528,0
28475,0
153984,0
192886,0
144016,0
176342,0
225273,0
179796,0
154038,0
129584,0
138634,0
222146,0
48157,0
66403,0
5822,0
206197,0
135886,0
187966,0
47325,0
50942,0
193350,0
160294,1
52476,0
100880,0
201827,0
124034,0
194815,0
127824,0
142818,0
17892,1
117673,0
41826,0
52332,0
77994,1
107398,0
11146,1
146149,1
83912,0
165339,0
215998,0
18840,0
107165,0
34074,0
79183,0
218980,0
39118,0
207382,0
67818,0
249431,0
223744,1
205868,0
47602,0
68632,0
47215,0
215161,1
190774,0
85351,0
66098,0
78476,0
235472,0
202266,0
56407,1
147038,0
96405,0
48843,0
48796,0
75968,0
70923,0
239072,0
64107,0
155440,0
244235,0
40070,0
252518,0
7338,0
32463,1
241396,0
158075,0
152847,0
229128,0
3335,0
191068,0
1701,1
216562,0
211051,0
191981,0
233539,0
84512,1
31611,0
249934,0
223111,0
23225,0
23912,0
146317,0
100816,0
6682,0
120705,0
203438,0
29888,0
186845,1
23783,1
17316,1
135961,0
49700,0
142709,0
82717,0
14768,1
131657,0
21004,0
71569,0
200692,1
104405,0
83188,0
52182,0
38702,0
21357,0
11224,0
169385,0
109533,0
156981,0
30261,0
141849,0
224552,0
142698,1
91582,0
89292,0
205006,0
44780,0
109914,0
76676,0
51899,0
30505,0
119723,0
86597,0
153249,0
17815,0
2072,0
74641,1
64442,0
154938,1
479,0
96801,0
93924,0
74923,0
22945,1
30122,0
105831,0
135092,0
80940,0
249727,0
66376,0
188707,0
132322,0
219075,0
226352,0
165214,0
117631,0
174454,0
155361,0
200818,1
246628,0
3011,0
139327,0
195755,0
128088,0
172756,0
152303,0
64157,0
65496,0
34598,0
142232,0
150252,0
103595,0
64511,0
201539,0
207757,1
225655,0
127287,0
107548,0
179271,0
123472,1
220577,0
145595,0
69503,0
116360,0
208804,0
5722,0
99764,0
37035,0
220879,0
229104,0
151140,0
89140,0
79547,0
62532,1
102227,0
147674,0
38798,1
84830,0
163506,0
108986,0
246756,0
158363,0
216438,0
84712,0
120806,0
12722,0
45458,0
138599,0
69739,0
208258,0
90140,0
212572,0
146042,0
139881,1
149110,0
95182,0
144042,0
252573,1
205444,1
121243,1
30672,0
104715,0
66441,0
214730,0
108647,0
1448,0
179180,0
9076,0
37290,1
143794,0
123876,0
98242,0
199023,0
97994,1
96110,0
72514,0
57304,0
7300,0
191525,0
228024,1
180608,0
86471,0
92771,0
248118,1
87760,0
106007,0
51003,0
199077,0
140454,0
163337,0
55790,0
101190,0
109924,1
35096,0
76085,0
230214,0
129749,0
96655,0
69328,0
165431,1
42819,0
225377,0
163259,0
213129,0
246776,0
41263,0
124266,0
83073,0
237358,0
105562,0
159424,0
104581,0
185814,0
250322,0
47104,0
139760,0
75449,0
14509,0
230338,0
92925,0
186666,0
131295,0
116238,0
173075,0
183049,0
87577,0
198464,0
43425,1
228032,0
71253,0
211402,0
249873,1
117308,0
36410,0
255293,0
170989,0
205225,0
251361,0
207729,1
78527,0
185903,0
104685,0
192650,0
1011,1
162160,0
6422,0
138636,0
94220,0
82043,0
19774,0
66426,0
54192,1
89021,0
224816,0
49203,0
97020,0
18900,0
70921,0
182251,0
53171,0
249840,0
44651,0
28628,0
33970,0
42860,0
239132,0
199425,0
151666,0
249178,0
14745,1
134496,0
31677,0
30729,0
142385,0
246683,0
132938,0
88204,0
170815,0
38378,0
226256,0
57064,0
215966,0
16877,0
70054,0
39674,0
22289,0
105164,0
66736,0
67669,0
195066,0
189814,0
212004,0
152057,0
35598,0
87353,0
140545,0
215628,1
108789,0
182442,0
108519,0
4621,0
11208,0
150444,0
72232,1
62431,0
115530,0
92491,0
169003,0
161475,0
83721,0
245909,0
18099,0
241122,0
61290,0
14549,0
213016,0
64104,0
183845,0
195693,0
88713,0
222470,0
184172,0
176522,0
206370,0
222830,0
101154,0
104173,0
233911,0
225580,0
13445,0
156428,1
45173,0
4991,0
134676,0
104131,0
200239,0
40866,0
112208,0
227709,0
72749,0
153191,1
102788,0
65575,0
26539,0
221763,0
19721,0
7312,0
174522,1
7347,0
105890,0
208202,0
175347,0
172319,1
83699,0
58815,0
215282,0
218533,0
135644,0
202731,0
168836,0
166798,0
145203,1
145544,0
185176,0
130942,0
231754,0
204798,0
107422,0
230864,0
232458,0
123103,0
223095,0
27475,0
162441,0
56965,0
190064,0
133369,0
80836,0
39540,0
179760,0
187255,0
37309,0
65834,1
213581,1
138760,0
149239,0
78335,0
229211,0
39684,0
59624,0
232389,1
157587,0
151613,0
100404,0
214222,0
144658,0
19975,0
5299,0
95096,0
106518,0
5940,0
210650,0
185458,1
29630,0
26569,0
69951,0
172168,0
3176,1
249878,0
26987,0
195265,0
176377,0
221526,0
95977,0
58992,0
2729,0
73460,0
86778,0
138295,0
114673,0
174978,0
68482,0
18175,0
177973,0
171249,0
93004,0
26014,0
205130,0
193191,0
90782,0
183493,0
135880,0
102213,0
247720,0
16560,0
199811,0
207440,0
116332,1
254498,0
165176,0
37672,0
1324,0
148425,1
128396,0
212880,1
249510,0
62674,0
72825,0
43498,0
113091,0
42124,0
5995,0
61984,0
115341,0
154881,0
157330,0
76232,0
57183,0
129679,0
235706,0
83695,0
133838,0
22491,0
153458,1
183067,0
65402,0
218932,0
165054,0
65610,0
225656,0
44654,1
49378,0
127092,0
133720,0
134058,0
61380,0
155808,1
203499,0
100712,0
173163,0
51261,0
161974,0
128937,0
100719,0
189304,0
22684,0
151849,0
49747,0
129381,0
159294,0
220949,0
99827,0
99466,0
209784,0
85601,0
120278,0
49220,1
55944,1
61036,0
38791,1
86201,1
183823,0
55189,0
40614,0
82290,0
57373,0
59149,0
81696,0
160671,0
235821,0
174033,1
212744,0
210898,0
187838,0
82327,0
75751,0
141093,0
246953,0
115324,0
94783,0
132830,0
84215,0
154026,0
245409,1
97515,0
213042,1
106260,0
155999,0
178729,1
109753,0
126270,0
118922,0
225285,0
72588,1
182859,0
8166,0
243868,0
84548,0
188903,0
215335,0
15571,0
201445,0
227741,0
24492,0
2746,0
189974,0
85037,0
217125,0
157378,0
211377,0
131329,0
229219,0
25961,0
29761,0
70516,0
29442,0
77902,0
249728,0
10204,0
177897,0
199461,0
23775,0
131414,0
47804,0
80850,0
197952,1
217903,1
190578,0
176202,1
62027,0
140620,1
46162,0
12654,0
165888,0
29743,0
119811,0
128818,0
39807,0
118211,1
82735,1
21773,1
46251,0
164310,0
243123,0
161548,0
76406,0
164221,0
71539,1
39776,0
183465,0
249484,1
155514,0
218581,0
187562,0
91324,0
101957,0
98818,0
8981,0
107075,0
108546,0
167739,0
132216,1
206062,0
23330,0
46110,0
125184,0
140122,0
91229,1
56182,1
19700,0
40095,0
233561,0
42303,0
234334,0
239020,0
75524,0
76086,0
137899,1
240004,0
158472,0
27200,1
129768,0
153672,0
68854,0
39220,1
137624,0
118401,0
95803,0
214735,0
126212,0
7910,0
11585,0
98753,0
165613,0
213612,0
41389,0
176259,0
121972,0
229277,0
66777,0
101659,0
140935,0
66523,0
72770,0
102963,0
210425,0
142731,1
47377,0
245910,0
105834,0
57722,0
159874,0
216098,0
106395,0
25346,0
179044,0
124671,0
196079,1
135941,0
79716,0
24887,0
180202,0
80010,0
138790,0
116202,0
161198,0
189701,0
24906,1
188276,0
206211,0
114723,0
133931,0
241823,0
30765,0
207892,0
44025,0
79796,0
238954,0
174994,0
249658,1
136216,0
24072,0
236289,0
128652,0
117830,1
171733,0
160978,0
40008,1
77342,0
198921,0
168856,0
204259,0
68919,1
42694,0
200516,0
12384,0
160435,0
96370,0
20,0
99661,0
9017,0
61394,0
247433,0
124717,0
162698,0
3736,0
6303,0
14906,0
13614,0
253886,0
149827,0
158680,0
72813,0
12849,0
214227,0
95767,0
240616,0
71037,0
174647,0
239363,0
93584,0
250285,0
6825,1
213558,0
222001,0
8457,0
160674,0
20921,1
72308,0
176710,0
251704,0
73331,0
193822,0
234222,0
121819,0
153258,0
14505,0
29261,1
244010,0
57587,0
86367,0
17475,0
7213,0
166047,0
120392,0
248985,0
228198,0
189792,0
234512,0
81443,0
49731,0
163745,0
245864,1
49001,0
122910,0
157743,0
145133,0
187016,0
254770,0
57091,0
13529,0
50698,0
93920,1
110585,0
255110,0
195183,0
234987,0
136331,0
139111,1
119372,0
55990,0
106232,0
73162,0
156172,0
107084,0
159292,0
55053,0
172172,0
119535,0
39195,0
48358,0
199171,0
37875,0
51277,0
35064,0
173491,0
64936,0
66831,0
69339,0
141029,0
233379,0
180619,1
102914,1
133987,0
111792,0
7980,0
215671,1
190675,0
8847,0
223340,0
198294,1
29959,0
149313,0
106163,1
220921,0
137083,0
247361,0
181065,0
161917,1
143789,0
210865,0
33191,0
223052,0
243272,0
92619,0
135492,0
235298,0
55803,0
214554,0
133403,0
116108,0
247169,0
65790,0
211861,0
209776,0
99968,0
131917,0
141710,0
127995,1
96226,0
165950,0
46855,0
11214,0
88660,0
65254,0
215914,1
135792,0
8416,1
203526,0
80475,0
231406,0
87246,1
125503,0
20011,0
16946,0
8419,0
95385,0
189087,0
95445,0
107378,0
33636,0
123676,1
175603,1
79184,0
22641,0
22813,0
213276,0
94716,1
19081,0
125607,0
146668,0
162388,0
162920,0
48676,1
77131,0
64947,0
80638,0
119545,0
139279,0
205484,0
214242,1
45359,0
202402,0
137529,0
107851,0
243695,0
245301,0
240232,0
39180,0
95857,0
116314,0
130013,1
230015,0
110319,0
79587,0
80873,0
100177,0
175531,1
171072,0
73911,0
107481,0
133310,0
46813,0
255018,1
71751,0
81638,1
52590,0
85435,0
48241,0
104011,1
46967,0
233005,0
175017,0
8378,0
35139,0
12225,0
58622,0
157342,1
78399,0
206339,1
6464,0
46232,0
29970,1
192713,0
30621,0
37600,0
113069,0
26055,0
200202,0
65908,1
200679,1
96165,1
67058,0
181151,0
226816,0
68536,0
155522,0
25744,0
155403,0
210510,0
205220,0
137640,0
207469,0
204075,0
134431,0
114634,1
91678,0
240766,0
180374,0
92703,0
221874,1
190405,0
140138,0
255123,0
155101,0
96214,0
84192,0
190341,0
164118,1
74021,0
24265,0
232186,0
168148,1
86218,0
208637,0
53114,0
179311,0
240823,0
66161,0
151193,1
245276,0
175412,0
156388,0
88676,0
99199,0
2935,0
252279,0
234141,0
47161,0
128581,0
199300,0
124539,0
43168,0
190336,0
155893,0
103177,0
118632,0
169178,0
35949,0
107604,0
199007,0
138813,0
21295,1
41937,0
117683,0
183416,0
64244,0
147744,0
220755,0
1359,1
18623,0
125430,0
166035,0
178167,0
205499,0
78642,0
122072,1
249794,0
108094,0
148281,1
234791,0
122739,0
205609,0
150700,0
133897,0
26293,0
54690,0
176284,0
70090,0
167474,0
251027,0
126678,0
31061,0
69565,0
165076,0
129152,1
11371,0
166264,0
211491,0
121729,0
232501,0
34834,0
216953,0
13504,0
151292,0
217423,1
168114,0
199787,0
171608,0
42247,0
233752,0
204584,1
8723,0
94526,0
209297,1
207813,0
216240,1
155788,0
173982,0
164757,0
193979,0
46525,0
92748,0
38902,1
173398,0
184834,0
62093,0
33580,0
101362,0
6592,0
148197,0
208531,0
107033,0
234870,0
9511,0
112684,0
67428,0
67226,0
98670,0
252851,0
168492,0
116212,0
210964,0
196985,0
32111,0
123094,1
188417,0
189757,0
140275,0
136918,0
180152,0
3361,0
175598,0
116488,0
189821,0
161708,0
118111,0
52469,0
76488,0
94246,0
23857,0
80185,0
126957,0
140451,0
95327,1
168673,0
71261,0
151384,0
154815,0
215434,0
175244,0
126676,0
71489,1
201371,0
121527,0
75008,1
115164,0
101361,0
81011,0
243988,0
217816,0
250620,0
43656,0
110756,0
139454,0
211821,0
58373,0
210346,0
236529,1
79417,0
111157,0
162702,0
5474,0
148728,0
30742,0
82915,0
116664,0
113439,0
88175,0
189801,0
228049,0
182647,0
248590,0
235388,0
138671,0
16728,0
229412,1
69147,0
220094,0
177933,0
143482,1
169521,0
251112,0
150100,0
133249,0
2835,0
65386,0
121599,0
86760,0
128968,0
175220,0
24431,0
232291,0
244170,0
219845,0
89460,0
6312,0
162626,1
190991,0
251837,1
62964,0
230446,1
158769,0
148559,0
92948,0
95864,0
59389,1
125115,0
2293,0
493,0
174902,0
15380,0
240335,0
31262,0
177385,0
163286,1
8628,0
100677,0
15443,0
224008,0
93669,0
254191,0
59082,1
56347,1
188261,0
243387,0
156453,1
211555,0
216459,0
232782,0
177356,0
86718,1
97708,0
58121,0
32889,0
68438,1
239894,0
90214,0
30258,0
43249,0
9616,0
194692,0
194342,0
43398,0
207705,1
137594,1
94339,0
154148,0
29083,0
34843,0
244621,0
239027,0
61502,0
139146,0
20214,1
161379,1
95004,0
153188,0
53031,0
201543,0
165061,0
108192,0
57025,0
96362,0
246053,0
191438,0
138060,0
96547,0
102172,0
156089,0
112505,0
179463,0
29398,0
133521,0
227189,0
184527,1
119398,0
74977,0
129250,0
128057,0
59102,0
224637,1
16620,0
204552,0
41220,0
99095,1
10495,0
169435,1
194859,0
193694,0
79431,0
124478,0
155568,1
250003,0
211633,0
40629,0
85940,1
30991,0
113210,0
55494,0
97940,0
133663,0
81000,0
83311,1
48186,0
51102,0
22990,0
152210,0
237290,0
164228,0
83731,0
139090,0
67159,0
166566,0
254726,0
108932,0
132079,0
68712,0
61862,0
85959,0
216865,0
113628,1
12766,0
78809,0
131330,0
43250,0
140972,0
238832,0
47965,0
233328,0
27447,0
195515,1
124874,1
232507,0
218613,0
155943,1
165876,0
87710,0
28228,0
14685,1
216935,0
170862,0
209696,0
66104,1
101425,0
221472,0
64481,1
213431,0
133420,0
204633,0
11132,1
98844,0
170183,0
9262,0
127130,0
245418,0
116867,0
231702,0
144171,0
173322,0
49092,0
217340,0
148836,0
87304,0
61615,0
118304,0
86224,0
33571,0
248068,1
254318,0
8841,0
104761,0
49763,1
211052,1
101626,0
218229,0
176520,0
84049,1
91054,0
88964,0
91225,0
196555,0
65651,0
99156,0
188451,0
171169,0
196472,0
46688,0
79351,0
179492,0
81396,0
79356,0
196351,0
98267,0
67367,0
63190,0
245974,0
182036,0
49152,1
202519,0
17490,0
7083,0
133637,0
143615,0
153143,0
207,0
190721,0
70610,0
43465,0
242681,0
141928,0
188740,0
93659,0
229430,0
117055,0
183554,0
168946,0
176782,0
74611,0
22276,0
7805,0
197182,0
81424,0
196033,0
72181,0
104158,1
202010,0
132120,0
13339,1
234935,0
252889,1
19403,0
245916,0
242133,0
9300,0
164341,0
119693,0
89429,0
56803,1
114128,0
74886,0
66597,0
75735,0
9989,1
244879,1
210010,0
79898,0
90413,0
164884,1
238557,1
138066,0
131796,0
58279,1
40533,0
9917,0
43845,0
225707,1
205304,0
87762,0
60739,0
102372,0
86458,0
206521,0
202691,0
111219,0
139157,0
36890,1
75498,0
144829,0
15495,0
187558,1
243553,0
194597,0
246920,0
102500,0
53360,0
239744,0
237641,0
130998,0
34021,0
134454,0
103265,0
135733,0
81318,0
155912,0
124501,0
34336,0
63580,0
36508,0
147941,0
235862,0
36425,1
238437,0
43470,0
123394,0
170679,0
110623,0
156171,0
110641,0
49874,0
216987,1
153789,0
254064,0
151339,1
59788,0
30515,0
223247,0
178338,0
149579,0
145200,0
111144,0
125348,0
151432,0
221291,0
184623,0
194871,0
143006,1
252978,0
199763,0
242015,0
91525,0
59097,0
183154,0
8198,0
165406,0
39262,0
97581,0
61227,0
221458,0
81881,0
26316,0
50426,0
33890,0
191353,0
104414,0
194379,0
112343,0
243314,0
58966,0
170899,0
99705,0
200015,0
103093,0
162749,0
229535,0
42330,0
116448,0
44475,0
140480,0
33309,0
193187,0
193392,0
179919,0
183143,1
221387,0
138771,0
151494,0
237282,0
77105,0
201556,0
148236,0
176857,0
175443,0
68504,0
233351,0
165601,0
183191,0
32020,0
25878,0
128885,0
122759,0
65069,0
14705,1
177824,0
161637,0
218000,0
198870,0
110550,1
210563,0
174471,0
179990,0
196619,1
82474,0
228244,0
98586,0
147356,0
191363,0
161014,0
149111,0
17055,0
10708,1
215202,0
96469,0
233632,0
122683,0
148908,0
116986,0
159461,0
32892,0
242607,0
91185,0
96133,0
181560,0
245537,1
114399,0
31040,0
218864,0
62643,0
33087,1
65889,0
3185,0
53799,0
231560,0
175207,0
77163,0
21619,0
233376,0
122188,0
193731,0
148077,1
231530,0
165544,0
231914,0
169819,0
231992,0
196773,1
178552,0
103018,0
115594,0
117980,0
92947,0
41931,0
105765,0
153101,0
70873,0
130266,0
226459,0
9000,0
50028,0
128374,0
60327,0
112766,0
89615,0
82406,0
99514,1
38897,0
212152,0
40861,0
184655,0
147153,0
119982,0
61610,1
130873,0
77834,0
244514,1
74503,0
88510,1
171386,0
210713,0
79661,0
111051,0
116584,0
175485,0
71302,0
49266,0
249641,0
145065,0
95763,0
82922,0
80097,0
7657,0
244603,0
175224,0
240379,0
241982,0
184723,0
20870,1
218452,1
23152,0
149766,0
107926,0
240653,0
165521,0
226961,0
161575,1
155545,0
174425,0
90345,1
29999,0
15476,0
88906,0
166557,1
246689,0
139189,0
51232,0
17649,0
152316,0
140066,0
186252,0
44697,0
162775,0
184395,0
134674,0
118598,0
207426,0
199442,0
115670,0
177644,0
245954,0
28841,0
145526,0
255044,0
66739,0
185740,0
185546,0
208,0
15514,0
43164,0
158043,0
228006,0
240344,0
128333,0
178977,0
58157,0
182364,0
132433,0
99053,0
146107,0
178430,1
70769,0
162185,0
109739,0
161594,0
108741,0
123257,0
100929,0
144610,0
47781,0
74935,0
94849,0
45118,1
22492,0
170939,0
153320,0
253985,0
5889,0
46959,0
192977,0
160918,0
210826,1
82381,0
160611,0
129568,0
131229,0
212955,0
225457,0
159994,0
226477,0
236306,0
209628,0
20162,0
53115,0
138006,0
124461,0
164842,1
174619,0
171463,0
34071,0
252861,0
236853,0
128579,0
92954,0
101157,1
129375,0
53968,0
206953,0
183001,0
13542,0
15064,0
110155,1
30329,0
153468,0
162004,0
227171,0
3057,0
47919,0
230668,0
130374,0
163855,0
124418,0
27169,0
103386,0
118379,0
51049,0
231215,0
9062,0
58900,0
33114,0
10122,0
221736,0
106816,0
178246,0
170431,0
38657,0
183223,0
249336,0
246255,1
23374,0
175701,0
186889,0
18668,0
179624,0
28796,1
228606,0
178692,0
106919,0
228914,0
203009,0
203058,1
136971,0
30280,1
35580,0
107487,0
115683,0
167002,0
20776,0
58797,1
146160,0
85757,0
119848,0
43242,1
234058,0
141524,0
136653,0
74842,1
7063,0
171721,0
36806,1
106688,0
159718,1
5083,0
118782,0
231527,0
212078,0
114121,0
223517,0
121790,0
127979,0
50200,0
169565,0
97751,0
3484,0
109080,0
140149,1
69636,0
238724,0
43769,0
7218,0
190753,0
61031,0
103942,0
252297,0
167680,0
233594,0
102291,0
181523,1
159646,0
45111,0
223086,0
138408,0
153048,0
103907,1
43074,0
41685,0
139675,0
197463,0
45233,0
129664,0
57754,0
70399,0
60883,0
105579,0
244747,0
238427,0
38474,0
227912,1
124143,0
108183,0
107336,0
173286,1
26927,0
177031,1
45701,0
68681,0
12927,0
219537,0
7525,0
177675,0
91610,0
1792,0
245082,0
124523,0
133892,0
155159,0
159803,0
231966,0
671,1
164560,0
89590,0
47118,0
199991,0
203318,0
217458,0
81494,0
99865,0
192100,1
217794,0
152416,1
175057,0
222495,1
105209,0
123997,0
134810,0
249707,0
216165,0
79776,0
217044,0
181439,0
101421,0
83894,0
52419,0
172488,0
157146,0
94431,0
87041,1
115842,0
35070,0
198582,0
253969,0
71279,0
125304,0
250653,0
11071,0
167246,0
57366,0
215392,1
134664,1
78438,0
252448,1
159921,0
115254,1
53936,1
186319,1
18928,0
23121,0
221293,0
135719,0
16817,0
210823,0
71083,0
23429,0
148964,0
131396,0
79600,0
154717,0
208781,0
150661,0
76451,0
129231,0
228647,0
170682,0
254250,0
234973,0
20066,0
48355,0
127906,0
135075,0
94616,0
232760,0
114303,0
183776,0
193596,0
89618,1
232124,0
180804,0
81291,0
161123,0
21568,0
31297,0
207667,1
166116,0
246006,0
233402,0
208151,0
52451,0
180704,0
147654,0
13732,0
44797,0
139306,1
185439,0
34,0
142006,0
7141,0
89018,1
92600,0
219701,0
196764,0
35742,0
3323,0
50740,0
128070,1
233,0
35186,0
103661,0
107464,0
68432,0
237349,0
144186,0
62148,0
14964,0
77418,0
193550,0
174812,0
84430,0
152732,0
175415,1
229392,0
164215,0
115238,0
187591,0
132629,0
211256,0
215330,0
40895,0
240969,0
107977,0
243611,1
188442,0
65699,0
173736,0
192278,0
434,0
44897,0
161615,1
233461,0
222418,0
189955,0
1455,0
149710,0
115666,0
69686,0
2257,0
209595,0
223346,0
66011,0
219576,0
97669,0
211258,0
221016,0
196384,0
97978,0
185960,1
175491,0
83116,0
110522,0
69650,0
183579,0
124357,0
221064,0
83083,0
231909,0
123059,1
98925,0
189151,0
55607,0
159342,0
160932,0
160467,0
94542,0
180353,0
71018,0
10901,0
225758,0
23812,0
122614,0
159828,0
55740,0
80553,1
36721,0
191433,1
227323,0
70287,0
54076,1
112656,0
136976,0
57679,0
133494,0
111924,0
172355,0
194741,0
122106,1
113988,0
216876,0
25077,0
39018,0
246418,1
37230,0
238416,0
163777,0
165191,0
193893,1
163149,0
185831,0
181006,0
201446,0
82280,0
91096,1
40360,0
162965,1
210538,0
95770,0
110288,0
51759,0
158800,0
15566,0
82265,0
194959,1
226898,0
210391,0
126404,0
29579,1
157973,0
223955,0
8524,0
150063,0
55706,0
18644,0
7328,0
67238,0
243900,0
227279,0
186268,0
47338,1
144480,0
16922,0
174769,1
123038,0
82038,0
26047,0
127675,0
166490,0
9291,0
131650,0
108306,0
207345,0
227523,1
82325,0
152824,0
66821,0
87587,0
6470,0
198113,0
56823,0
108254,0
236580,1
222135,0
32691,0
213473,0
237986,0
155819,0
103665,0
118228,0
134202,0
104478,0
150342,0
106883,0
110659,0
99490,1
54772,0
71072,0
101720,0
146141,0
9750,0
179517,0
132811,0
36447,1
74393,0
242407,0
7488,0
42643,0
26706,1
59302,0
132157,0
43761,0
238283,0
145491,0
143859,0
5840,0
142862,0
156080,0
